15:56:21 - ✓ 切换到快速模式（使用已切割片段）
15:56:26 - ✓ 切换到重新编码
15:56:26 -   正在分析视频参数...
15:56:26 -   检测到 1 个原视频
15:56:26 -   - 单项目测试.mp4: 1280x720, 23.98fps
15:56:26 -   ✓ 最大分辨率: 1280x720
15:56:26 -   ✓ 可选分辨率: 1280x720, 854x480, 640x360
15:56:32 - 片段 336: ID=16636, 项目ID=38, 时间=1520.1-1521.4s
15:56:32 - 片段 337: ID=16637, 项目ID=38, 时间=1521.6-1523.4s
15:56:32 - 片段 338: ID=16638, 项目ID=38, 时间=1526.5-1527.7s
15:56:32 - 片段 339: ID=16639, 项目ID=38, 时间=1527.9-1529.1s
15:56:32 - 片段 340: ID=16640, 项目ID=38, 时间=1531.3-1532.0s
15:56:32 - 片段 341: ID=16641, 项目ID=38, 时间=1532.4-1534.3s
15:56:32 - 片段 342: ID=16642, 项目ID=38, 时间=1539.8-1541.5s
15:56:32 - 片段 343: ID=16643, 项目ID=38, 时间=1542.0-1543.8s
15:56:32 - 片段 344: ID=16644, 项目ID=38, 时间=1545.4-1548.7s
15:56:32 - 片段 345: ID=16645, 项目ID=38, 时间=1552.7-1554.8s
15:56:32 - 片段 346: ID=16646, 项目ID=38, 时间=1556.8-1559.0s
15:56:32 - 片段 347: ID=16647, 项目ID=38, 时间=1560.3-1561.3s
15:56:32 - 片段 348: ID=16648, 项目ID=38, 时间=1561.8-1563.4s
15:56:32 - 片段 349: ID=16649, 项目ID=38, 时间=1563.6-1564.0s
15:56:32 - 片段 350: ID=16650, 项目ID=38, 时间=1564.3-1564.9s
15:56:32 - 片段 351: ID=16651, 项目ID=38, 时间=1565.1-1567.5s
15:56:32 - 片段 352: ID=16652, 项目ID=38, 时间=1567.7-1568.2s
15:56:32 - 片段 353: ID=16653, 项目ID=38, 时间=1568.4-1568.7s
15:56:32 - 片段 354: ID=16654, 项目ID=38, 时间=1568.9-1569.5s
15:56:32 - 片段 355: ID=16655, 项目ID=38, 时间=1569.7-1570.1s
15:56:32 - 片段 356: ID=16656, 项目ID=38, 时间=1570.3-1571.4s
15:56:32 - 片段 357: ID=16657, 项目ID=38, 时间=1571.9-1572.4s
15:56:32 - 片段 358: ID=16658, 项目ID=38, 时间=1572.6-1574.0s
15:56:32 - 片段 359: ID=16659, 项目ID=38, 时间=1581.8-1583.6s
15:56:32 - 片段 360: ID=16660, 项目ID=38, 时间=1583.8-1585.1s
15:56:32 - 片段 361: ID=16661, 项目ID=38, 时间=1585.6-1586.5s
15:56:32 - 片段 362: ID=16662, 项目ID=38, 时间=1586.7-1588.6s
15:56:32 - 片段 363: ID=16663, 项目ID=38, 时间=1588.8-1589.7s
15:56:32 - 片段 364: ID=16664, 项目ID=38, 时间=1593.3-1594.7s
15:56:32 - 片段 365: ID=16665, 项目ID=38, 时间=1595.2-1597.9s
15:56:32 - 片段 366: ID=16666, 项目ID=38, 时间=1598.1-1599.4s
15:56:32 - 片段 367: ID=16667, 项目ID=38, 时间=1602.8-1604.0s
15:56:32 - 片段 368: ID=16668, 项目ID=38, 时间=1604.4-1606.1s
15:56:32 - 片段 369: ID=16669, 项目ID=38, 时间=1608.3-1609.5s
15:56:32 - 片段 370: ID=16670, 项目ID=38, 时间=1610.2-1611.4s
15:56:32 - 片段 371: ID=16671, 项目ID=38, 时间=1613.0-1614.0s
15:56:32 - 片段 372: ID=16672, 项目ID=38, 时间=1615.0-1616.0s
15:56:32 - 片段 373: ID=16673, 项目ID=38, 时间=1624.3-1625.0s
15:56:32 - 片段 374: ID=16674, 项目ID=38, 时间=1649.8-1650.2s
15:56:32 - 片段 375: ID=16675, 项目ID=38, 时间=1651.0-1651.7s
15:56:32 - 片段 376: ID=16676, 项目ID=38, 时间=1651.9-1653.4s
15:56:32 - 片段 377: ID=16677, 项目ID=38, 时间=1658.0-1659.3s
15:56:32 - 片段 378: ID=16678, 项目ID=38, 时间=1664.4-1665.5s
15:56:32 - 片段 379: ID=16679, 项目ID=38, 时间=1666.4-1668.1s
15:56:32 - 片段 380: ID=16680, 项目ID=38, 时间=1694.2-1695.0s
15:56:32 - 片段 381: ID=16681, 项目ID=38, 时间=1710.7-1711.7s
15:56:32 - 片段 382: ID=16682, 项目ID=38, 时间=1715.8-1716.6s
15:56:32 - 片段 383: ID=16683, 项目ID=38, 时间=1717.1-1718.0s
15:56:32 - 片段 384: ID=16684, 项目ID=38, 时间=1718.9-1720.9s
15:56:32 - 片段 385: ID=16685, 项目ID=38, 时间=1721.3-1722.7s
15:56:32 - 片段 386: ID=16686, 项目ID=38, 时间=1723.0-1725.3s
15:56:32 - 片段 387: ID=16687, 项目ID=38, 时间=1726.5-1728.2s
15:56:32 - 片段 388: ID=16688, 项目ID=38, 时间=1744.2-1745.6s
15:56:32 - 片段 389: ID=16689, 项目ID=38, 时间=1754.3-1755.3s
15:56:32 - 片段 390: ID=16690, 项目ID=38, 时间=1755.5-1758.5s
15:56:32 - 片段 391: ID=16691, 项目ID=38, 时间=1758.9-1760.4s
15:56:32 - 片段 392: ID=16692, 项目ID=38, 时间=1761.3-1764.0s
15:56:32 - 片段 393: ID=16693, 项目ID=38, 时间=1765.4-1767.3s
15:56:32 - 片段 394: ID=16694, 项目ID=38, 时间=1775.2-1777.1s
15:56:32 - 片段 395: ID=16695, 项目ID=38, 时间=1778.5-1779.5s
15:56:32 - 片段 396: ID=16696, 项目ID=38, 时间=1780.2-1782.2s
15:56:32 - 片段 397: ID=16697, 项目ID=38, 时间=1783.2-1786.9s
15:56:32 - 片段 398: ID=16698, 项目ID=38, 时间=1790.1-1791.7s
15:56:32 - 片段 399: ID=16699, 项目ID=38, 时间=1794.3-1795.4s
15:56:32 - 片段 400: ID=16700, 项目ID=38, 时间=1798.0-1799.0s
15:56:32 - 片段 401: ID=16701, 项目ID=38, 时间=1800.0-1801.2s
15:56:33 - 片段 402: ID=16702, 项目ID=38, 时间=1803.4-1803.9s
15:56:33 - 片段 403: ID=16703, 项目ID=38, 时间=1805.8-1807.9s
15:56:33 - 片段 404: ID=16704, 项目ID=38, 时间=1808.6-1810.1s
15:56:33 - 片段 405: ID=16705, 项目ID=38, 时间=1810.3-1811.0s
15:56:33 - 片段 406: ID=16706, 项目ID=38, 时间=1811.8-1812.7s
15:56:33 - 片段 407: ID=16707, 项目ID=38, 时间=1815.1-1816.3s
15:56:33 - 片段 408: ID=16708, 项目ID=38, 时间=1816.5-1817.0s
15:56:33 - 片段 409: ID=16709, 项目ID=38, 时间=1817.2-1820.1s
15:56:33 - 片段 410: ID=16710, 项目ID=38, 时间=1820.6-1821.8s
15:56:33 - 片段 411: ID=16711, 项目ID=38, 时间=1822.0-1823.5s
15:56:33 - 片段 412: ID=16712, 项目ID=38, 时间=1824.0-1827.3s
15:56:33 - 片段 413: ID=16713, 项目ID=38, 时间=1828.0-1830.2s
15:56:33 - 片段 414: ID=16714, 项目ID=38, 时间=1831.5-1834.6s
15:56:33 - 片段 415: ID=16715, 项目ID=38, 时间=1836.5-1838.1s
15:56:33 - 片段 416: ID=16716, 项目ID=38, 时间=1838.5-1839.9s
15:56:33 - 片段 417: ID=16717, 项目ID=38, 时间=1853.5-1854.6s
15:56:33 - 片段 418: ID=16718, 项目ID=38, 时间=1856.0-1857.8s
15:56:33 - 片段 419: ID=16719, 项目ID=38, 时间=1860.3-1861.0s
15:56:33 - 片段 420: ID=16720, 项目ID=38, 时间=1861.2-1861.9s
15:56:33 - 片段 421: ID=16721, 项目ID=38, 时间=1862.1-1862.8s
15:56:33 - 片段 422: ID=16722, 项目ID=38, 时间=1867.4-1868.3s
15:56:33 - 片段 423: ID=16723, 项目ID=38, 时间=1870.3-1872.4s
15:56:33 - 片段 424: ID=16724, 项目ID=38, 时间=1872.6-1874.7s
15:56:33 - 片段 425: ID=16725, 项目ID=38, 时间=1876.4-1878.1s
15:56:33 - 片段 426: ID=16726, 项目ID=38, 时间=1878.3-1880.1s
15:56:33 - 片段 427: ID=16727, 项目ID=38, 时间=1880.4-1881.2s
15:56:33 - 片段 428: ID=16728, 项目ID=38, 时间=1881.9-1882.6s
15:56:33 - 片段 429: ID=16729, 项目ID=38, 时间=1883.3-1884.4s
15:56:33 - 片段 430: ID=16730, 项目ID=38, 时间=1884.6-1886.8s
15:56:33 - 片段 431: ID=16731, 项目ID=38, 时间=1887.6-1888.8s
15:56:33 - 片段 432: ID=16732, 项目ID=38, 时间=1889.0-1890.0s
15:56:33 - 片段 433: ID=16733, 项目ID=38, 时间=1890.4-1893.5s
15:56:33 - 片段 434: ID=16734, 项目ID=38, 时间=1893.8-1896.6s
15:56:33 - 片段 435: ID=16735, 项目ID=38, 时间=1896.8-1897.8s
15:56:33 - 片段 436: ID=16736, 项目ID=38, 时间=1898.0-1898.7s
15:56:33 - 片段 437: ID=16737, 项目ID=38, 时间=1899.3-1901.5s
15:56:33 - 片段 438: ID=16738, 项目ID=38, 时间=1902.9-1904.5s
15:56:33 - 片段 439: ID=16739, 项目ID=38, 时间=1904.7-1905.9s
15:56:33 - 片段 440: ID=16740, 项目ID=38, 时间=1906.9-1907.5s
15:56:33 - 片段 441: ID=16741, 项目ID=38, 时间=1907.7-1910.3s
15:56:33 - 片段 442: ID=16742, 项目ID=38, 时间=1911.1-1912.7s
15:56:33 - 片段 443: ID=16743, 项目ID=38, 时间=1913.2-1914.2s
15:56:33 - 片段 444: ID=16744, 项目ID=38, 时间=1914.4-1915.4s
15:56:33 - 片段 445: ID=16745, 项目ID=38, 时间=1915.6-1918.4s
15:56:33 - 片段 446: ID=16746, 项目ID=38, 时间=1918.6-1920.0s
15:56:33 - 片段 447: ID=16747, 项目ID=38, 时间=1920.2-1923.0s
15:56:33 - 片段 448: ID=16748, 项目ID=38, 时间=1923.2-1924.6s
15:56:33 - 片段 449: ID=16749, 项目ID=38, 时间=1924.8-1925.2s
15:56:33 - 片段 450: ID=16750, 项目ID=38, 时间=1925.7-1928.6s
15:56:33 - 片段 451: ID=16751, 项目ID=38, 时间=1929.0-1930.9s
15:56:33 - 片段 452: ID=16752, 项目ID=38, 时间=1931.6-1933.0s
15:56:33 - 片段 453: ID=16753, 项目ID=38, 时间=1934.3-1937.1s
15:56:33 - 片段 454: ID=16754, 项目ID=38, 时间=1937.7-1938.5s
15:56:33 - 片段 455: ID=16755, 项目ID=38, 时间=1938.7-1940.0s
15:56:33 - 片段 456: ID=16756, 项目ID=38, 时间=1940.2-1941.6s
15:56:33 - 片段 457: ID=16757, 项目ID=38, 时间=1941.8-1944.6s
15:56:33 - 片段 458: ID=16758, 项目ID=38, 时间=1947.8-1948.7s
15:56:33 - 片段 459: ID=16759, 项目ID=38, 时间=1948.9-1949.6s
15:56:33 - 片段 460: ID=16760, 项目ID=38, 时间=1949.8-1951.1s
15:56:33 - 片段 461: ID=16761, 项目ID=38, 时间=1953.2-1954.6s
15:56:33 - 片段 462: ID=16762, 项目ID=38, 时间=1955.6-1956.6s
15:56:33 - 片段 463: ID=16763, 项目ID=38, 时间=1957.1-1959.7s
15:56:33 - 片段 464: ID=16764, 项目ID=38, 时间=1962.4-1963.8s
15:56:33 - 片段 465: ID=16765, 项目ID=38, 时间=1964.5-1966.6s
15:56:33 - 片段 466: ID=16766, 项目ID=38, 时间=1967.3-1968.8s
15:56:33 - 片段 467: ID=16767, 项目ID=38, 时间=1969.6-1972.6s
15:56:33 - 片段 468: ID=16768, 项目ID=38, 时间=1973.3-1975.2s
15:56:33 - 片段 469: ID=16769, 项目ID=38, 时间=1975.7-1978.1s
15:56:33 - 片段 470: ID=16770, 项目ID=38, 时间=1978.6-1979.8s
15:56:33 - 片段 471: ID=16771, 项目ID=38, 时间=1980.3-1981.3s
15:56:33 - 片段 472: ID=16772, 项目ID=38, 时间=1981.5-1982.6s
15:56:33 - 片段 473: ID=16773, 项目ID=38, 时间=1985.4-1986.8s
15:56:33 - 片段 474: ID=16774, 项目ID=38, 时间=1987.4-1988.4s
15:56:33 - 片段 475: ID=16775, 项目ID=38, 时间=1989.1-1991.5s
15:56:33 - 片段 476: ID=16776, 项目ID=38, 时间=1992.4-1995.6s
15:56:33 - 片段 477: ID=16777, 项目ID=38, 时间=2000.2-2000.8s
15:56:33 - 片段 478: ID=16778, 项目ID=38, 时间=2002.2-2005.0s
15:56:33 - 片段 479: ID=16779, 项目ID=38, 时间=2005.5-2006.3s
15:56:33 - 片段 480: ID=16780, 项目ID=38, 时间=2006.7-2008.3s
15:56:33 - 片段 481: ID=16781, 项目ID=38, 时间=2009.4-2010.5s
15:56:33 - 片段 482: ID=16782, 项目ID=38, 时间=2012.2-2016.0s
15:56:33 - 片段 483: ID=16783, 项目ID=38, 时间=2017.4-2019.3s
15:56:33 - 片段 484: ID=16784, 项目ID=38, 时间=2020.7-2024.7s
15:56:33 - 片段 485: ID=16785, 项目ID=38, 时间=2026.4-2029.8s
15:56:33 - 片段 486: ID=16786, 项目ID=38, 时间=2042.0-2043.2s
15:56:33 - 片段 487: ID=16787, 项目ID=38, 时间=2043.8-2046.1s
15:56:33 - 片段 488: ID=16788, 项目ID=38, 时间=2046.3-2049.0s
15:56:33 - 片段 489: ID=16789, 项目ID=38, 时间=2049.7-2052.9s
15:56:33 - 片段 490: ID=16790, 项目ID=38, 时间=2053.4-2055.6s
15:56:33 - 片段 491: ID=16791, 项目ID=38, 时间=2056.6-2058.3s
15:56:33 - 片段 492: ID=16792, 项目ID=38, 时间=2058.8-2061.0s
15:56:33 - 片段 493: ID=16793, 项目ID=38, 时间=2061.3-2063.7s
15:56:33 - 片段 494: ID=16794, 项目ID=38, 时间=2067.6-2071.4s
15:56:33 - 片段 495: ID=16795, 项目ID=38, 时间=2072.5-2074.0s
15:56:33 - 片段 496: ID=16796, 项目ID=38, 时间=2074.2-2075.7s
15:56:33 - 片段 497: ID=16797, 项目ID=38, 时间=2076.6-2077.8s
15:56:33 - 片段 498: ID=16798, 项目ID=38, 时间=2078.9-2080.6s
15:56:33 - 片段 499: ID=16799, 项目ID=38, 时间=2083.0-2084.4s
15:56:33 - 片段 500: ID=16800, 项目ID=38, 时间=2085.0-2087.3s
15:56:33 - 片段 501: ID=16801, 项目ID=38, 时间=2087.7-2089.8s
15:56:33 - 片段 502: ID=16802, 项目ID=38, 时间=2090.1-2093.0s
15:56:33 - 片段 503: ID=16803, 项目ID=38, 时间=2093.2-2094.7s
15:56:33 - 片段 504: ID=16804, 项目ID=38, 时间=2096.1-2098.0s
15:56:33 - 片段 505: ID=16805, 项目ID=38, 时间=2098.2-2100.6s
15:56:33 - 片段 506: ID=16806, 项目ID=38, 时间=2101.6-2102.7s
15:56:33 - 片段 507: ID=16807, 项目ID=38, 时间=2103.0-2104.8s
15:56:33 - 片段 508: ID=16808, 项目ID=38, 时间=2105.0-2106.4s
15:56:33 - 片段 509: ID=16809, 项目ID=38, 时间=2106.7-2108.9s
15:56:33 - 片段 510: ID=16810, 项目ID=38, 时间=2109.7-2110.6s
15:56:33 - 片段 511: ID=16811, 项目ID=38, 时间=2111.6-2114.2s
15:56:33 - 片段 512: ID=16812, 项目ID=38, 时间=2114.4-2115.2s
15:56:33 - 片段 513: ID=16813, 项目ID=38, 时间=2115.9-2118.4s
15:56:33 - 片段 514: ID=16814, 项目ID=38, 时间=2118.7-2119.6s
15:56:33 - 片段 515: ID=16815, 项目ID=38, 时间=2123.8-2126.6s
15:56:33 - 片段 516: ID=16816, 项目ID=38, 时间=2127.1-2128.3s
15:56:33 - 片段 517: ID=16817, 项目ID=38, 时间=2128.8-2130.6s
15:56:33 - 片段 518: ID=16818, 项目ID=38, 时间=2131.9-2132.7s
15:56:33 - 片段 519: ID=16819, 项目ID=38, 时间=2133.0-2136.8s
15:56:33 - 片段 520: ID=16820, 项目ID=38, 时间=2137.7-2139.8s
15:56:33 - 片段 521: ID=16821, 项目ID=38, 时间=2140.0-2141.9s
15:56:33 - 片段 522: ID=16822, 项目ID=38, 时间=2142.1-2144.6s
15:56:33 - 片段 523: ID=16823, 项目ID=38, 时间=2145.6-2148.2s
15:56:33 - 片段 524: ID=16824, 项目ID=38, 时间=2148.6-2149.7s
15:56:33 - 片段 525: ID=16825, 项目ID=38, 时间=2149.9-2153.9s
15:56:33 - 片段 526: ID=16826, 项目ID=38, 时间=2154.3-2155.9s
15:56:33 - 片段 527: ID=16827, 项目ID=38, 时间=2159.2-2160.0s
15:56:33 - 片段 528: ID=16828, 项目ID=38, 时间=2161.1-2161.8s
15:56:33 - 片段 529: ID=16829, 项目ID=38, 时间=2165.0-2165.8s
15:56:33 - 片段 530: ID=16830, 项目ID=38, 时间=2166.8-2168.0s
15:56:33 - 片段 531: ID=16831, 项目ID=38, 时间=2168.2-2171.8s
15:56:33 - 片段 532: ID=16832, 项目ID=38, 时间=2172.0-2173.2s
15:56:33 - 片段 533: ID=16833, 项目ID=38, 时间=2173.6-2174.8s
15:56:33 - 片段 534: ID=16834, 项目ID=38, 时间=2176.1-2178.0s
15:56:33 - 片段 535: ID=16835, 项目ID=38, 时间=2178.7-2181.0s
15:56:33 - 片段 536: ID=16836, 项目ID=38, 时间=2181.2-2183.7s
15:56:33 - 片段 537: ID=16837, 项目ID=38, 时间=2184.7-2187.1s
15:56:33 - 片段 538: ID=16838, 项目ID=38, 时间=2187.8-2189.7s
15:56:33 - 片段 539: ID=16839, 项目ID=38, 时间=2190.3-2193.2s
15:56:33 - 片段 540: ID=16840, 项目ID=38, 时间=2193.5-2195.3s
15:56:33 - 片段 541: ID=16841, 项目ID=38, 时间=2195.7-2197.8s
15:56:33 - 片段 542: ID=16842, 项目ID=38, 时间=2198.4-2201.1s
15:56:33 - 片段 543: ID=16843, 项目ID=38, 时间=2202.0-2203.8s
15:56:33 - 片段 544: ID=16844, 项目ID=38, 时间=2204.9-2205.8s
15:56:33 - 片段 545: ID=16845, 项目ID=38, 时间=2207.6-2209.0s
15:56:33 - 片段 546: ID=16846, 项目ID=38, 时间=2209.2-2211.0s
15:56:33 - 片段 547: ID=16847, 项目ID=38, 时间=2211.2-2213.0s
15:56:33 - 片段 548: ID=16848, 项目ID=38, 时间=2213.7-2214.4s
15:56:33 - 片段 549: ID=16849, 项目ID=38, 时间=2215.0-2216.2s
15:56:33 - 片段 550: ID=16850, 项目ID=38, 时间=2216.4-2217.6s
15:56:33 - 片段 551: ID=16851, 项目ID=38, 时间=2220.5-2221.6s
15:56:33 - 片段 552: ID=16852, 项目ID=38, 时间=2223.3-2225.0s
15:56:33 - 片段 553: ID=16853, 项目ID=38, 时间=2225.2-2228.0s
15:56:33 - 片段 554: ID=16854, 项目ID=38, 时间=2228.7-2230.4s
15:56:33 - 片段 555: ID=16855, 项目ID=38, 时间=2230.7-2231.5s
15:56:33 - 片段 556: ID=16856, 项目ID=38, 时间=2237.3-2241.5s
15:56:33 - 片段 557: ID=16857, 项目ID=38, 时间=2243.9-2247.0s
15:56:33 - 片段 558: ID=16858, 项目ID=38, 时间=2247.9-2249.9s
15:56:33 - 片段 559: ID=16859, 项目ID=38, 时间=2250.2-2252.6s
15:56:33 - 片段 560: ID=16860, 项目ID=38, 时间=2253.1-2254.7s
15:56:33 - 片段 561: ID=16861, 项目ID=38, 时间=2255.2-2256.8s
15:56:33 - 片段 562: ID=16862, 项目ID=38, 时间=2257.5-2259.6s
15:56:33 - 片段 563: ID=16863, 项目ID=38, 时间=2260.5-2264.3s
15:56:33 - 片段 564: ID=16864, 项目ID=38, 时间=2265.8-2270.3s
15:56:33 - 片段 565: ID=16865, 项目ID=38, 时间=2270.5-2271.8s
15:56:33 - 片段 566: ID=16866, 项目ID=38, 时间=2272.7-2274.2s
15:56:33 - 片段 567: ID=16867, 项目ID=38, 时间=2274.6-2276.5s
15:56:33 - 片段 568: ID=16868, 项目ID=38, 时间=2276.9-2278.9s
15:56:33 - 片段 569: ID=16869, 项目ID=38, 时间=2279.4-2281.0s
15:56:33 - 片段 570: ID=16870, 项目ID=38, 时间=2281.9-2286.5s
15:56:33 - 片段 571: ID=16871, 项目ID=38, 时间=2287.4-2289.7s
15:56:33 - 片段 572: ID=16872, 项目ID=38, 时间=2290.6-2292.9s
15:56:33 - 片段 573: ID=16873, 项目ID=38, 时间=2293.8-2296.7s
15:56:33 - 片段 574: ID=16874, 项目ID=38, 时间=2297.5-2300.6s
15:56:33 - 片段 575: ID=16875, 项目ID=38, 时间=2300.9-2302.3s
15:56:33 - 片段 576: ID=16876, 项目ID=38, 时间=2304.4-2306.5s
15:56:33 - 片段 577: ID=16877, 项目ID=38, 时间=2308.3-2311.5s
15:56:33 - 片段 578: ID=16878, 项目ID=38, 时间=2312.3-2313.5s
15:56:33 - 片段 579: ID=16879, 项目ID=38, 时间=2315.0-2315.7s
15:56:33 - 片段 580: ID=16880, 项目ID=38, 时间=2317.0-2320.5s
15:56:33 - 片段 581: ID=16881, 项目ID=38, 时间=2320.9-2324.1s
15:56:33 - 片段 582: ID=16882, 项目ID=38, 时间=2325.0-2325.8s
15:56:33 - 片段 583: ID=16883, 项目ID=38, 时间=2326.0-2326.8s
15:56:34 - 片段 584: ID=16884, 项目ID=38, 时间=2327.2-2329.9s
15:56:34 - 片段 585: ID=16885, 项目ID=38, 时间=2331.5-2332.4s
15:56:34 - 片段 586: ID=16886, 项目ID=38, 时间=2332.7-2335.3s
15:56:34 - 片段 587: ID=16887, 项目ID=38, 时间=2335.5-2336.9s
15:56:34 - 片段 588: ID=16888, 项目ID=38, 时间=2337.9-2340.7s
15:56:34 - 片段 589: ID=16889, 项目ID=38, 时间=2340.9-2342.0s
15:56:34 - 片段 590: ID=16890, 项目ID=38, 时间=2343.1-2343.7s
15:56:34 - 片段 591: ID=16891, 项目ID=38, 时间=2343.9-2345.6s
15:56:34 - 片段 592: ID=16892, 项目ID=38, 时间=2346.3-2348.8s
15:56:34 - 片段 593: ID=16893, 项目ID=38, 时间=2350.3-2352.8s
15:56:34 - 片段 594: ID=16894, 项目ID=38, 时间=2353.5-2355.7s
15:56:34 - 片段 595: ID=16895, 项目ID=38, 时间=2356.1-2358.7s
15:56:34 - 片段 596: ID=16896, 项目ID=38, 时间=2359.7-2361.6s
15:56:34 - 片段 597: ID=16897, 项目ID=38, 时间=2364.5-2366.2s
15:56:34 - 片段 598: ID=16898, 项目ID=38, 时间=2366.9-2369.9s
15:56:34 - 片段 599: ID=16899, 项目ID=38, 时间=2371.6-2373.5s
15:56:34 - 片段 600: ID=16900, 项目ID=38, 时间=2373.7-2374.5s
15:56:34 - 片段 601: ID=16901, 项目ID=38, 时间=2376.1-2377.6s
15:56:34 - 片段 602: ID=16902, 项目ID=38, 时间=2378.3-2381.5s
15:56:34 - 片段 603: ID=16903, 项目ID=38, 时间=2382.1-2384.2s
15:56:34 - 片段 604: ID=16904, 项目ID=38, 时间=2385.2-2386.9s
15:56:34 - 片段 605: ID=16905, 项目ID=38, 时间=2391.1-2392.9s
15:56:34 - 片段 606: ID=16906, 项目ID=38, 时间=2393.1-2393.7s
15:56:34 - 片段 607: ID=16907, 项目ID=38, 时间=2394.1-2395.2s
15:56:34 - 片段 608: ID=16908, 项目ID=38, 时间=2395.4-2396.5s
15:56:34 - 片段 609: ID=16909, 项目ID=38, 时间=2397.9-2399.6s
15:56:34 - 片段 610: ID=16910, 项目ID=38, 时间=2399.8-2400.5s
15:56:34 - 片段 611: ID=16911, 项目ID=38, 时间=2400.7-2401.5s
15:56:34 - 片段 612: ID=16912, 项目ID=38, 时间=2401.8-2402.8s
15:56:34 - 片段 613: ID=16913, 项目ID=38, 时间=2403.0-2403.8s
15:56:34 - 片段 614: ID=16914, 项目ID=38, 时间=2404.1-2405.1s
15:56:34 - 片段 615: ID=16915, 项目ID=38, 时间=2405.6-2406.4s
15:56:34 - 片段 616: ID=16916, 项目ID=38, 时间=2407.0-2407.8s
15:56:34 - 片段 617: ID=16917, 项目ID=38, 时间=2409.0-2411.4s
15:56:34 - 片段 618: ID=16918, 项目ID=38, 时间=2414.5-2415.6s
15:56:34 - 片段 619: ID=16919, 项目ID=38, 时间=2416.2-2418.0s
15:56:34 - 片段 620: ID=16920, 项目ID=38, 时间=2419.3-2422.1s
15:56:34 - 片段 621: ID=16921, 项目ID=38, 时间=2423.1-2424.5s
15:56:34 - 片段 622: ID=16922, 项目ID=38, 时间=2424.9-2427.8s
15:56:34 - 片段 623: ID=16923, 项目ID=38, 时间=2429.1-2432.7s
15:56:34 - 片段 624: ID=16924, 项目ID=38, 时间=2439.3-2440.2s
15:56:34 - 片段 625: ID=16925, 项目ID=38, 时间=2442.7-2443.5s
15:56:34 - 片段 626: ID=16926, 项目ID=38, 时间=2443.9-2445.5s
15:56:34 - 片段 627: ID=16927, 项目ID=38, 时间=2445.7-2447.1s
15:56:34 - 片段 628: ID=16928, 项目ID=38, 时间=2448.0-2450.0s
15:56:34 - 片段 629: ID=16929, 项目ID=38, 时间=2452.3-2454.4s
15:56:34 - 片段 630: ID=16930, 项目ID=38, 时间=2454.7-2456.3s
15:56:34 - 片段 631: ID=16931, 项目ID=38, 时间=2456.5-2458.7s
15:56:34 - 片段 632: ID=16932, 项目ID=38, 时间=2459.5-2463.4s
15:56:34 - 片段 633: ID=16933, 项目ID=38, 时间=2464.3-2468.5s
15:56:34 - 片段 634: ID=16934, 项目ID=38, 时间=2469.2-2471.3s
15:56:34 - 片段 635: ID=16935, 项目ID=38, 时间=2472.3-2473.9s
15:56:34 - 片段 636: ID=16936, 项目ID=38, 时间=2474.8-2476.6s
15:56:34 - 片段 637: ID=16937, 项目ID=38, 时间=2479.5-2482.8s
15:56:34 - 片段 638: ID=16938, 项目ID=38, 时间=2483.8-2486.6s
15:56:34 - 片段 639: ID=16939, 项目ID=38, 时间=2487.1-2490.6s
15:56:34 - 片段 640: ID=16940, 项目ID=38, 时间=2492.9-2496.3s
15:56:34 - 片段 641: ID=16941, 项目ID=38, 时间=2497.2-2500.5s
15:56:34 - 片段 642: ID=16942, 项目ID=38, 时间=2505.1-2508.6s
15:56:34 - 片段 643: ID=16943, 项目ID=38, 时间=2510.0-2513.2s
15:56:34 - 片段 644: ID=16944, 项目ID=38, 时间=2513.9-2516.5s
15:56:34 - 片段 645: ID=16945, 项目ID=38, 时间=2518.2-2520.0s
15:56:34 - 片段 646: ID=16946, 项目ID=38, 时间=2520.3-2523.9s
15:56:34 - 片段 647: ID=16947, 项目ID=38, 时间=2524.4-2525.9s
15:56:34 - 片段 648: ID=16948, 项目ID=38, 时间=2526.6-2528.4s
15:56:34 - 片段 649: ID=16949, 项目ID=38, 时间=2529.0-2530.9s
15:56:34 - 片段 650: ID=16950, 项目ID=38, 时间=2531.8-2534.2s
15:56:34 - 片段 651: ID=16951, 项目ID=38, 时间=2534.8-2537.3s
15:56:34 - 片段 652: ID=16952, 项目ID=38, 时间=2538.1-2542.4s
15:56:34 - 片段 653: ID=16953, 项目ID=38, 时间=2543.2-2545.7s
15:56:34 - 片段 654: ID=16954, 项目ID=38, 时间=2547.9-2550.5s
15:56:34 - 片段 655: ID=16955, 项目ID=38, 时间=2551.3-2553.7s
15:56:34 - 片段 656: ID=16956, 项目ID=38, 时间=2554.2-2556.2s
15:56:34 - 片段 657: ID=16957, 项目ID=38, 时间=2556.4-2557.4s
15:56:34 - 片段 658: ID=16958, 项目ID=38, 时间=2557.7-2559.9s
15:56:34 - 片段 659: ID=16959, 项目ID=38, 时间=2562.5-2563.9s
15:56:34 - 片段 660: ID=16960, 项目ID=38, 时间=2566.2-2567.3s
15:56:34 - 片段 661: ID=16961, 项目ID=38, 时间=2571.8-2574.6s
15:56:34 - 片段 662: ID=16962, 项目ID=38, 时间=2576.0-2577.6s
15:56:34 - 片段 663: ID=16963, 项目ID=38, 时间=2577.9-2580.3s
15:56:34 - 片段 664: ID=16964, 项目ID=38, 时间=2587.8-2590.4s
